ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,January,1,2,Direct,TA/TO,1,0,0,E,0,NA,NA,0,Transient,70,0,2
2017,April,2,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,85.14,0,0
2017,June,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,121.5,0,3
2017,April,2,5,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,130,0,2
2017,August,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,238.57,0,1
2017,May,0,4,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,81,0,0
2017,April,2,2,Offline TA/TO,TA/TO,0,0,0,A,1,96,NA,0,Transient,43.2,0,0
2017,July,2,9,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,158.16,0,2
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,0,Transient-Party,60,0,0
2017,May,1,5,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,225.5,0,0
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,1,40,NA,0,Contract,82.86,0,0
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,348,NA,0,Transient,158,0,0
2017,May,2,2,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,117,0,1
2017,February,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,0
2017,June,1,3,Groups,TA/TO,0,0,0,D,0,96,NA,0,Transient-Party,106,0,1
2017,July,2,5,Online TA,TA/TO,0,0,0,C,1,196,NA,0,Transient,145.5,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,92,1,2
2017,August,0,4,Direct,TA/TO,0,0,1,A,4,250,NA,0,Transient,152.38,1,1
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,63.95,0,1
2017,July,1,3,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,135,0,0
2017,April,1,0,Corporate,Corporate,0,1,8,A,0,NA,82,0,Transient,45,0,0
2017,January,0,2,Corporate,Corporate,0,0,1,A,0,NA,154,0,Transient,35,0,0
2017,June,2,6,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,130.5,0,1
2017,February,0,1,Online TA,TA/TO,0,0,1,H,0,240,NA,0,Transient,105,0,2
2017,August,1,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,215.33,0,1
2017,February,1,3,Groups,TA/TO,0,0,0,A,0,152,NA,0,Transient-Party,88,0,0
2017,March,0,2,Direct,Direct,1,0,1,F,0,NA,NA,0,Transient,107,1,1
2017,May,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,0
2017,August,2,3,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,257.6,0,1
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,110,0,1
2017,May,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,90,0,2
2017,July,1,3,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,134,1,2
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,59.79,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,2,273,NA,0,Transient-Party,51.09,0,0
2017,August,2,0,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,367,1,0
2017,August,2,10,Direct,Direct,0,0,2,F,0,250,NA,0,Transient,223.5,1,4
2017,January,2,0,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,36.04,0,1
2017,May,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,67.5,0,0
2017,August,1,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,220,0,1
2017,July,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,212,0,0
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,72,1,1
2017,January,1,2,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,30,0,1
2017,May,2,3,Groups,TA/TO,0,0,0,A,2,NA,223,0,Transient-Party,56.2,0,0
2017,March,2,5,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,30,0,0
2017,August,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,230,0,0
2017,August,2,2,Direct,Direct,0,0,0,D,1,250,NA,0,Transient-Party,251,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,1,492,NA,0,Transient,80,0,0
2017,August,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,236,1,2
2017,August,0,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,142,0,4
2017,May,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,146,NA,0,Transient,45,0,0
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,29.11,0,3
2017,May,2,5,Groups,TA/TO,0,0,0,A,1,96,NA,0,Transient-Party,44,0,0
2017,May,0,1,Groups,TA/TO,0,0,0,D,0,251,NA,0,Transient-Party,62,0,1
2017,May,1,4,Direct,Direct,0,0,0,C,2,250,NA,0,Transient,135.1,1,3
2017,August,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,0
2017,May,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,1
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,112.8,0,0
2017,March,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,110,0,0
2017,August,2,0,Complementary,Corporate,0,0,0,A,0,302,NA,0,Transient,0,0,1
2017,March,0,1,Direct,Direct,1,0,3,A,1,NA,NA,0,Transient,63,0,0
2017,March,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,61.86,0,1
2017,March,0,5,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient-Party,80,0,0
2017,March,0,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,105,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,137,0,3
2017,March,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,63,0,3
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,167.18,0,2
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,61.2,0,0
2017,July,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,170,0,0
2017,March,1,0,Corporate,Corporate,0,0,0,A,0,NA,135,0,Transient,35,0,0
2017,March,1,2,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,60,0,1
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,58.7,0,0
2017,August,1,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,206,0,1
2017,May,2,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,72.8,0,1
2017,August,2,4,Offline TA/TO,TA/TO,0,0,0,E,0,40,NA,0,Group,146,0,1
2017,June,1,4,Online TA,TA/TO,0,0,0,A,0,196,NA,0,Transient,106.5,0,0
2017,May,2,5,Groups,TA/TO,0,0,0,A,0,96,NA,0,Transient-Party,48,0,0
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,29,0,1
2017,April,1,2,Direct,Direct,1,1,1,A,0,NA,NA,0,Transient-Party,76.67,0,3
2017,August,1,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,206,0,2
2017,July,0,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,135,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,2,273,NA,0,Transient-Party,49.37,0,0
2017,March,2,5,Offline TA/TO,TA/TO,0,0,0,A,2,75,NA,0,Transient,25.5,0,0
2017,June,2,4,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,80.35,0,1
2017,May,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,83.67,0,0
2017,July,1,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,172.67,1,1
2017,January,0,3,Direct,Direct,0,0,0,H,0,NA,NA,0,Transient,88.9,1,1
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,C,2,181,NA,0,Transient,144,1,0
2017,February,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,June,2,9,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,155.82,1,1
2017,August,0,3,Corporate,Direct,1,0,2,A,0,NA,130,0,Transient,147.33,1,1
2017,August,1,2,Direct,Direct,0,0,0,G,1,250,NA,0,Transient,387,0,3
2017,May,2,0,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,75.6,0,0
2017,March,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,55,0,0
2017,June,2,5,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,112.5,0,0
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,June,1,0,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,129,1,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,42.95,0,1
2017,March,2,5,Online TA,TA/TO,0,0,0,A,1,242,NA,0,Transient,37.8,0,1
2017,March,1,3,Groups,Corporate,0,0,0,D,0,NA,223,0,Transient-Party,47,0,0
2017,January,1,0,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,57.6,0,0
2017,January,0,1,Direct,Direct,0,0,0,F,1,NA,NA,0,Transient-Party,110,0,1
2017,January,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,47.25,0,1
2017,January,0,1,Direct,Direct,0,0,0,F,1,NA,NA,0,Transient-Party,78,0,1
2017,July,2,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,167,0,0
2017,August,0,1,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,199,0,0
2017,August,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,153.75,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,147,NA,0,Transient-Party,74.7,0,1
2017,February,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80,0,0
2017,February,2,1,Offline TA/TO,TA/TO,0,0,0,A,0,171,NA,0,Transient,60,0,0
2017,April,2,3,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,105.5,0,0
2017,June,2,2,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,159.5,0,0
2017,April,1,2,Online TA,TA/TO,0,0,0,A,0,NA,NA,0,Transient,76.67,0,0
2017,August,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,229,0,1
2017,June,2,3,Groups,TA/TO,0,0,0,A,0,298,NA,5,Transient,74,0,0
2017,August,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,197,0,3
2017,May,0,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,122,1,1
2017,January,0,3,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,44.41,0,1
2017,March,2,1,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,67.93,0,3
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,135,0,0
2017,May,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,71.76,0,1
2017,August,2,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,207.3,0,2
2017,August,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,262,0,1
2017,August,3,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,262,0,1
2017,March,4,7,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient-Party,52.55,0,0
2017,July,2,5,Direct,Direct,1,0,1,A,0,250,NA,0,Transient,139.5,0,0
2017,May,3,9,Groups,Corporate,0,0,0,A,0,NA,NA,0,Transient,95,0,0
2017,May,0,2,Offline TA/TO,TA/TO,0,0,0,D,0,177,NA,0,Transient,54,0,1
2017,May,1,0,Corporate,Corporate,0,0,0,A,0,NA,62,0,Transient,45,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,108.24,0,1
2017,April,2,2,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,85.5,0,4
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Contract,100.2,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,160,0,0
2017,April,0,3,Direct,TA/TO,1,0,1,E,0,250,NA,0,Transient,120,0,2
2017,March,0,3,Online TA,TA/TO,0,0,0,A,1,314,NA,0,Transient,80,0,0
2017,March,2,5,Groups,Direct,0,0,0,E,0,NA,NA,0,Transient-Party,75,0,0
2017,May,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,81,0,1
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Transient,68.4,0,0
2017,August,1,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,240,0,1
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,116.5,0,1
2017,March,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,92,0,0
2017,January,0,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,60,0,2
2017,July,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,244,0,1
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,479,NA,0,Transient,146.5,0,1
2017,February,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,78,0,0
2017,January,1,0,Offline TA/TO,TA/TO,0,0,0,A,1,177,NA,0,Transient-Party,0,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,5,NA,0,Transient,178,0,1
2017,January,1,1,Corporate,Corporate,1,0,1,A,2,NA,447,0,Transient,36,1,1
2017,February,6,15,Offline TA/TO,TA/TO,0,0,0,A,0,171,NA,0,Transient,56.6,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,93.38,1,1
2017,April,4,7,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,2
2017,June,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,140,0,1
2017,June,2,8,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,72.2,0,1
2017,May,5,10,Offline TA/TO,TA/TO,0,0,0,A,1,243,NA,0,Contract,0,0,1
2017,July,1,4,Direct,Direct,0,0,0,G,2,NA,NA,0,Transient,341,0,0
2017,May,2,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,115,0,1
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,42.95,0,0
2017,July,2,5,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,181.54,0,1
2017,August,1,0,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,144.4,0,1
2017,March,4,7,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient-Party,8,0,0
2017,January,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,68,0,1
2017,February,0,2,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,60,0,1
2017,June,0,1,Corporate,Corporate,0,0,0,A,0,NA,470,0,Transient,75,1,1
2017,April,0,1,Offline TA/TO,TA/TO,1,0,4,D,0,168,NA,0,Transient,85.5,0,1
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,315,NA,0,Contract,158.9,0,0
2017,August,1,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,229,0,2
2017,February,1,1,Offline TA/TO,TA/TO,0,0,0,A,0,261,NA,0,Transient,51,0,0
2017,April,2,5,Groups,Corporate,0,0,0,C,0,NA,NA,0,Transient-Party,158,0,0
2017,July,2,7,Online TA,TA/TO,0,0,0,D,0,147,NA,0,Transient,125.28,0,0
2017,May,2,7,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,102.38,0,1
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,55.8,0,0
2017,March,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,1
2017,January,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,44,0,1
2017,January,1,1,Corporate,Corporate,0,0,0,A,0,NA,94,0,Transient,35,0,0
2017,August,2,5,Direct,Direct,0,0,0,D,1,250,NA,0,Transient-Party,186.6,0,1
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,54,0,1
2017,July,2,3,Offline TA/TO,TA/TO,0,0,0,A,0,8,NA,0,Transient,138.64,0,0
2017,April,0,3,Online TA,TA/TO,0,0,0,C,1,240,NA,0,Transient,143,0,1
2017,May,0,3,Groups,TA/TO,0,0,0,E,0,96,NA,0,Transient-Party,72,0,0
2017,June,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,160,0,2
2017,March,1,4,Direct,Direct,0,0,0,E,1,250,NA,0,Transient,47.8,0,2
2017,August,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,153.75,0,0
2017,August,0,4,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,262,0,2
2017,July,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,226,1,1
2017,February,0,1,Corporate,Corporate,0,0,0,A,1,NA,390,0,Transient,40,0,1
2017,June,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,164,1,0
2017,January,2,5,Direct,Direct,0,0,0,F,2,NA,NA,0,Transient,76,1,0
2017,February,0,2,Online TA,TA/TO,1,0,3,A,0,240,NA,0,Transient,64.8,0,2
2017,January,0,1,Corporate,Direct,0,1,5,A,1,NA,NA,0,Transient,47,1,0
2017,July,3,6,Direct,Direct,0,0,0,F,1,250,NA,0,Transient,227.6,1,2
2017,May,0,2,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,55,1,0
2017,July,2,0,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,315,0,0
2017,January,1,0,Corporate,Corporate,0,0,0,A,0,NA,428,0,Transient,35,0,0
2017,August,0,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,184,0,1
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,175.5,0,1
2017,August,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,1
2017,March,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,62,0,3
2017,April,2,5,Groups,TA/TO,0,0,0,D,0,298,NA,0,Transient-Party,84,0,0
2017,January,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,58,0,1
2017,August,0,1,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,186.1,0,0
2017,July,0,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,133.2,0,0
2017,August,1,0,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,299,1,1
2017,February,1,1,Corporate,Corporate,0,0,0,D,0,NA,498,0,Transient-Party,55,1,0
2017,August,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,157.31,0,0
2017,March,1,4,Groups,Corporate,0,0,0,A,2,NA,223,0,Transient-Party,29,0,0
2017,February,1,0,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,37,1,0
2017,March,2,5,Groups,TA/TO,0,0,0,E,0,298,NA,0,Transient-Party,73,0,0
2017,May,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,115,0,1
2017,February,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,2
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,58.7,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,A,1,314,NA,0,Transient,55.2,0,1
2017,January,2,4,Direct,Direct,0,0,0,F,5,250,NA,0,Transient,69,0,2
2017,June,2,1,Direct,Direct,0,0,0,D,5,250,NA,0,Transient,150,0,1
2017,May,0,4,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,123,0,2
2017,June,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,146,NA,0,Transient,108,0,0
2017,July,3,5,Direct,Direct,0,0,0,H,1,250,NA,0,Transient,397.38,0,1
2017,March,0,1,Direct,Corporate,0,0,10,A,0,NA,269,0,Transient,60,0,1
2017,February,0,1,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,43,0,0
2017,May,1,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,105,0,1
2017,July,3,10,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,186.74,0,2
2017,April,2,5,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,62.37,0,0
2017,January,0,3,Offline TA/TO,TA/TO,0,0,0,A,0,181,NA,0,Transient-Party,34,0,1
2017,August,0,3,Direct,Direct,0,0,0,C,0,NA,NA,0,Transient-Party,200,0,2
2017,April,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,117,0,0
2017,March,2,5,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,30,0,0
2017,June,2,4,Online TA,TA/TO,0,0,0,C,0,5,NA,0,Transient-Party,128.07,0,3
2017,July,0,2,Groups,Direct,0,0,0,E,0,NA,NA,0,Transient-Party,116.64,0,1
2017,July,1,4,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,219.32,0,3
2017,March,0,1,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient-Party,65,0,1
2017,April,1,3,Online TA,TA/TO,0,0,0,A,0,127,NA,0,Transient,67,1,0
2017,January,4,7,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient-Party,64.4,0,0
2017,January,0,2,Offline TA/TO,TA/TO,0,0,0,A,0,261,NA,0,Transient,41,1,1
2017,March,1,3,Offline TA/TO,TA/TO,0,0,0,E,0,40,NA,0,Transient,69,0,0
2017,March,2,3,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,86.2,1,0
2017,August,4,10,Online TA,TA/TO,0,0,0,C,0,526,NA,0,Transient,144,0,0
2017,August,2,1,Offline TA/TO,TA/TO,0,0,0,E,0,8,NA,0,Transient,165.8,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,143,0,0
2017,May,2,5,Groups,TA/TO,0,0,0,A,2,434,NA,61,Transient-Party,81.43,0,0
2017,June,4,5,Direct,Direct,0,0,0,F,1,250,NA,0,Transient,166.56,1,0
2017,August,1,0,Direct,Direct,0,0,0,H,1,NA,NA,0,Transient,220.5,1,0
2017,July,2,5,Direct,Direct,0,0,0,C,0,250,NA,0,Transient,234.56,0,2
2017,March,1,4,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient,60,0,0
2017,July,2,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,166,0,1
2017,August,4,6,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,180.5,0,0
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,64.5,0,0
2017,March,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,56,0,2
2017,July,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,125,0,1
2017,July,0,4,Online TA,TA/TO,0,0,0,F,0,242,NA,0,Transient,224.16,0,0
2017,June,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,135,0,1
2017,February,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,94,0,0
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,82.8,0,2
2017,February,1,2,Direct,Direct,0,0,0,G,0,250,NA,0,Transient,87,0,0
2017,March,0,1,Corporate,Corporate,0,0,2,A,0,NA,135,0,Transient,35,1,0
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,48,0,0
2017,August,2,2,Direct,Direct,0,0,0,C,1,250,NA,0,Transient,358.75,0,0
2017,June,2,5,Direct,Direct,0,0,0,F,1,NA,NA,0,Transient-Party,200,0,0
2017,February,1,1,Corporate,Corporate,0,0,0,A,0,NA,498,0,Transient-Party,40,0,0
2017,February,1,0,Corporate,Corporate,0,0,0,A,0,NA,490,0,Transient,36,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,190,0,1
2017,February,2,2,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient,48.8,0,0
2017,July,4,11,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,207.67,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,193,1,0
2017,July,2,4,Direct,Direct,1,0,2,D,0,250,NA,0,Transient,140.94,0,1
2017,June,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,170,0,2
2017,January,4,10,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,0
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,58.7,0,0
2017,March,0,3,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,80.07,0,0
2017,August,2,4,Direct,Direct,1,0,1,C,0,NA,NA,0,Transient,271,1,2
2017,February,1,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,36.43,0,0
2017,March,0,3,Corporate,Corporate,0,0,0,A,0,NA,477,0,Transient-Party,40,0,0
2017,August,0,2,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,232,0,1
2017,June,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,133,0,2
2017,July,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,151.5,0,1
2017,January,0,1,Direct,Direct,0,0,0,A,1,NA,NA,0,Transient,44,0,0
2017,June,3,7,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,100.4,0,0
2017,March,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,360,NA,0,Transient,53.55,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,67.5,0,1
2017,June,0,2,Offline TA/TO,TA/TO,0,0,0,A,0,8,NA,0,Transient,69.5,0,0
2017,August,0,1,Direct,Direct,1,0,2,G,0,NA,NA,0,Transient,190,0,0
2017,February,1,3,Groups,TA/TO,0,0,0,A,0,152,NA,113,Transient-Party,44,0,0
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,2
2017,April,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,1
2017,July,3,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,152.5,0,2
2017,February,1,3,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,45.5,0,0
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,1
